1747	2	4384	49
1747	2	4384	50
448	2	4388	53
448	2	4388	54
2400	2	4515	50
2400	2	4515	51
4898	2	4926	47
4898	2	4926	48
3359	4	1247	17
3359	4	1247	18
3359	4	1247	19
3359	4	1247	20
3359	4	1247	21
3359	4	1247	22
3359	4	1247	23
3359	4	1247	24
3359	4	1247	25
3359	4	1247	26
3359	4	1247	27
3359	4	1247	28
3359	4	1247	29
3359	4	1247	30
3359	4	1247	31
3359	4	1247	32
3359	4	1247	33
3359	4	1247	34
3359	4	1247	35
3359	4	1247	36
3359	4	1247	37
3359	4	1247	38
3359	4	1247	39
3359	4	1247	40
3359	4	1247	41
3359	4	1247	42
3359	4	1247	43
3359	4	1247	44
3359	4	1247	45
3359	4	1247	46
3359	4	1247	47
3359	4	1247	48
3359	4	1247	49
3359	4	1247	50
3359	4	1247	51
3359	4	1247	52
3359	4	1247	53
3359	4	1247	54
3359	4	1247	55
3359	4	1247	56
3359	4	1247	57
3359	4	1247	58
3359	4	1247	59
3359	4	1247	60
899	3	5444	31
899	3	5444	32
899	3	5444	33
899	3	5444	34
899	3	5444	35
899	3	5444	36
899	3	5444	37
899	3	5444	38
899	3	5444	39
899	3	5444	40
899	3	5444	41
899	3	5444	42
899	3	5444	43
899	3	5444	44
899	3	5444	45
899	3	5444	46
899	3	5444	47
899	3	5444	48
899	3	5444	49
899	3	5444	50
899	3	5444	51
899	3	5444	52
899	3	5444	53
899	3	5444	54
899	3	5444	55
899	3	5444	56
899	3	5444	57
899	3	5444	58
899	3	5444	59
899	3	5444	60
4562	2	4936	53
4562	2	4936	54
4562	2	4936	55
4562	2	4936	56
4562	2	4936	57
4562	2	4936	58
4562	2	4936	59
4562	2	4936	60
215	4	2815	34
215	4	2815	35
215	4	2815	36
215	4	2815	37
215	4	2815	38
215	4	2815	39
215	4	2815	40
215	4	2815	41
215	4	2815	42
215	4	2815	43
215	4	2815	44
215	4	2815	45
215	4	2815	46
215	4	2815	47
215	4	2815	48
215	4	2815	49
215	4	2815	50
215	4	2815	51
215	4	2815	52
215	4	2815	53
215	4	2815	54
3442	2	4293	47
3442	2	4293	48
3442	2	4293	49
3442	2	4293	50
3442	2	4293	51
3442	2	4293	52
3442	2	4293	53
3442	2	4293	54
3442	2	4293	55
3442	2	4293	56
3442	2	4293	57
3442	2	4293	58
3442	2	4293	59
3442	2	4293	60
3186	8	7794	40
3186	8	7794	41
3186	8	7794	42
3186	8	7794	43
3186	8	7794	44
2454	3	5382	11
2454	3	5382	12
2454	3	5382	13
2454	3	5382	14
2454	3	5382	15
2454	3	5382	16
2454	3	5382	17
2454	3	5382	18
2454	3	5382	19
2454	3	5382	20
2454	3	5382	21
2454	3	5382	22
2454	3	5382	23
2454	3	5382	24
2454	3	5382	25
2454	3	5382	26
2454	3	5382	27
2454	3	5382	28
2454	3	5382	29
2454	3	5382	30
2454	3	5382	31
2454	3	5382	32
2454	3	5382	33
2454	3	5382	34
2454	3	5382	35
2454	3	5382	36
2454	3	5382	37
2454	3	5382	38
2454	3	5382	39
2454	3	5382	40
2454	3	5382	41
2454	3	5382	42
2454	3	5382	43
2454	3	5382	44
2454	3	5382	45
2454	3	5382	46
2454	3	5382	47
2454	3	5382	48
2454	3	5382	49
2454	3	5382	50
2454	3	5382	51
2454	3	5382	52
2454	3	5382	53
2454	3	5382	54
2454	3	5382	55
2454	3	5382	56
