5693	3	5339	34
5693	3	5339	35
5693	3	5339	36
5693	3	5339	37
5693	3	5339	38
5693	3	5339	39
5693	3	5339	40
5693	3	5339	41
5693	3	5339	42
5693	3	5339	43
5693	3	5339	44
5693	3	5339	45
5693	3	5339	46
5693	3	5339	47
5693	3	5339	48
5693	3	5339	49
5693	3	5339	50
5693	3	5339	51
5693	3	5339	52
5693	3	5339	53
5693	3	5339	54
5693	3	5339	55
5693	3	5339	56
5693	3	5339	57
5693	3	5339	58
5693	3	5339	59
5693	3	5339	60
4850	2	4506	53
4850	2	4506	54
1461	3	5227	46
1461	3	5227	47
1461	3	5227	48
1461	3	5227	49
1461	3	5227	50
1461	3	5227	51
1461	3	5227	52
1461	3	5227	53
1461	3	5227	54
1461	3	5227	55
1461	3	5227	56
1461	3	5227	57
1461	3	5227	58
1461	3	5227	59
1461	3	5227	60
3609	4	6257	11
3609	4	6257	12
3609	4	6257	13
3609	4	6257	14
3609	4	6257	15
3609	4	6257	16
3609	4	6257	17
3609	4	6257	18
3609	4	6257	19
3609	4	6257	20
3609	4	6257	21
3609	4	6257	22
3609	4	6257	23
3609	4	6257	24
3609	4	6257	25
3609	4	6257	26
3609	4	6257	27
3609	4	6257	28
2385	3	5405	39
2385	3	5405	40
2385	3	5405	41
2385	3	5405	42
2385	3	5405	43
2385	3	5405	44
2385	3	5405	45
2385	3	5405	46
2385	3	5405	47
2385	3	5405	48
2385	3	5405	49
2385	3	5405	50
2385	3	5405	51
2385	3	5405	52
2385	3	5405	53
2385	3	5405	54
2385	3	5405	55
2385	3	5405	56
2385	3	5405	57
2385	3	5405	58
2385	3	5405	59
2385	3	5405	60
4548	2	5095	43
4548	2	5095	44
12	4	1683	54
12	4	1683	55
12	4	1683	56
12	4	1683	57
12	4	1683	58
12	4	1683	59
12	4	1683	60
2243	3	5184	18
2243	3	5184	19
2243	3	5184	20
2243	3	5184	21
2243	3	5184	22
2243	3	5184	23
2243	3	5184	24
2243	3	5184	25
2243	3	5184	26
2243	3	5184	27
2243	3	5184	28
2243	3	5184	29
2243	3	5184	30
2243	3	5184	31
2243	3	5184	32
2243	3	5184	33
2243	3	5184	34
2243	3	5184	35
2243	3	5184	36
2243	3	5184	37
2243	3	5184	38
2243	3	5184	39
2243	3	5184	40
2243	3	5184	41
2243	3	5184	42
2243	3	5184	43
2243	3	5184	44
2243	3	5184	45
2243	3	5184	46
2243	3	5184	47
2243	3	5184	48
2243	3	5184	49
2243	3	5184	50
2243	3	5184	51
2243	3	5184	52
2243	3	5184	53
2243	3	5184	54
2243	3	5184	55
2243	3	5184	56
2243	3	5184	57
2243	3	5184	58
2243	3	5184	59
2243	3	5184	60
5393	3	5261	14
5393	3	5261	15
5393	3	5261	16
5393	3	5261	17
5393	3	5261	18
5393	3	5261	19
5393	3	5261	20
5393	3	5261	21
5393	3	5261	22
5393	3	5261	23
5393	3	5261	24
5393	3	5261	25
5393	3	5261	26
5393	3	5261	27
5393	3	5261	28
5393	3	5261	29
5393	3	5261	30
5393	3	5261	31
5393	3	5261	32
5393	3	5261	33
5393	3	5261	34
5393	3	5261	35
5393	3	5261	36
5393	3	5261	37
5393	3	5261	38
5393	3	5261	39
5393	3	5261	40
5393	3	5261	41
5393	3	5261	42
5393	3	5261	43
5393	3	5261	44
5393	3	5261	45
5393	3	5261	46
5393	3	5261	47
5393	3	5261	48
5393	3	5261	49
5393	3	5261	50
5393	3	5261	51
5393	3	5261	52
5393	3	5261	53
5393	3	5261	54
5393	3	5261	55
5393	3	5261	56
5393	3	5261	57
5393	3	5261	58
5393	3	5261	59
5393	3	5261	60
1306	2	4371	46
1306	2	4371	47
1297	3	5172	37
1297	3	5172	38
1297	3	5172	39
1297	3	5172	40
1297	3	5172	41
1297	3	5172	42
1297	3	5172	43
1297	3	5172	44
1297	3	5172	45
1297	3	5172	46
1297	3	5172	47
1297	3	5172	48
1297	3	5172	49
1297	3	5172	50
1297	3	5172	51
1297	3	5172	52
1297	3	5172	53
1297	3	5172	54
1297	3	5172	55
1297	3	5172	56
1297	3	5172	57
1297	3	5172	58
1297	3	5172	59
1297	3	5172	60
1949	4	6093	41
1949	4	6093	42
1949	4	6093	43
1949	4	6093	44
1949	4	6093	45
1949	4	6093	46
1949	4	6093	47
1949	4	6093	48
1949	4	6093	49
1949	4	6093	50
1949	4	6093	51
1949	4	6093	52
1949	4	6093	53
1949	4	6093	54
1949	4	6093	55
1949	4	6093	56
1949	4	6093	57
1949	4	6093	58
1949	4	6093	59
1949	4	6093	60
291	2	4364	46
291	2	4364	47
291	2	4364	48
291	2	4364	49
291	2	4364	50
291	2	4364	51
291	2	4364	52
291	2	4364	53
3861	3	5172	35
3861	3	5172	36
3861	3	5172	37
3861	3	5172	38
3861	3	5172	39
3861	3	5172	40
3861	3	5172	41
3861	3	5172	42
3861	3	5172	43
3861	3	5172	44
3861	3	5172	45
3861	3	5172	46
3861	3	5172	47
3861	3	5172	48
3861	3	5172	49
3861	3	5172	50
3861	3	5172	51
3861	3	5172	52
3861	3	5172	53
3861	3	5172	54
3861	3	5172	55
3861	3	5172	56
3861	3	5172	57
3861	3	5172	58
3861	3	5172	59
3861	3	5172	60
4907	2	4650	51
4907	2	4650	52
4355	2	4430	42
4355	2	4430	43
5701	3	5181	22
5701	3	5181	23
5701	3	5181	24
5701	3	5181	25
5701	3	5181	26
5701	3	5181	27
5701	3	5181	28
5701	3	5181	29
5701	3	5181	30
5701	3	5181	31
5701	3	5181	32
5701	3	5181	33
5701	3	5181	34
5701	3	5181	35
5701	3	5181	36
5701	3	5181	37
5701	3	5181	38
5701	3	5181	39
5701	3	5181	40
5701	3	5181	41
5701	3	5181	42
5701	3	5181	43
5701	3	5181	44
5701	3	5181	45
5701	3	5181	46
5701	3	5181	47
5701	3	5181	48
5701	3	5181	49
5701	3	5181	50
5701	3	5181	51
5701	3	5181	52
5701	3	5181	53
5701	3	5181	54
5701	3	5181	55
5701	3	5181	56
5701	3	5181	57
5701	3	5181	58
5701	3	5181	59
5701	3	5181	60
527	2	4370	38
527	2	4370	39
231	4	2446	48
231	4	2446	49
231	4	2446	50
231	4	2446	51
231	4	2446	52
231	4	2446	53
231	4	2446	54
231	4	2446	55
231	4	2446	56
231	4	2446	57
231	4	2446	58
231	4	2446	59
231	4	2446	60
2606	3	5467	36
2606	3	5467	37
2606	3	5467	38
2606	3	5467	39
2606	3	5467	40
2606	3	5467	41
2606	3	5467	42
2606	3	5467	43
2606	3	5467	44
2606	3	5467	45
2606	3	5467	46
2606	3	5467	47
2606	3	5467	48
2606	3	5467	49
2606	3	5467	50
2606	3	5467	51
2606	3	5467	52
2606	3	5467	53
2606	3	5467	54
2606	3	5467	55
2606	3	5467	56
2606	3	5467	57
2606	3	5467	58
2606	3	5467	59
2606	3	5467	60
5613	3	5646	22
5613	3	5646	23
5613	3	5646	24
5613	3	5646	25
5613	3	5646	26
5613	3	5646	27
5613	3	5646	28
5613	3	5646	29
5613	3	5646	30
5613	3	5646	31
5613	3	5646	32
5613	3	5646	33
5613	3	5646	34
5613	3	5646	35
5613	3	5646	36
5613	3	5646	37
5613	3	5646	38
5613	3	5646	39
5613	3	5646	40
5613	3	5646	41
5613	3	5646	42
5613	3	5646	43
5613	3	5646	44
5613	3	5646	45
5613	3	5646	46
5613	3	5646	47
5613	3	5646	48
5613	3	5646	49
5613	3	5646	50
5613	3	5646	51
5613	3	5646	52
5613	3	5646	53
5613	3	5646	54
5613	3	5646	55
5613	3	5646	56
5613	3	5646	57
5613	3	5646	58
5613	3	5646	59
5613	3	5646	60
2338	2	4422	42
2338	2	4422	43
570	3	5377	2
570	3	5377	3
570	3	5377	4
570	3	5377	5
570	3	5377	6
570	3	5377	7
570	3	5377	8
570	3	5377	9
570	3	5377	10
570	3	5377	11
570	3	5377	12
570	3	5377	13
570	3	5377	14
570	3	5377	15
570	3	5377	16
570	3	5377	17
570	3	5377	18
570	3	5377	19
570	3	5377	20
570	3	5377	21
570	3	5377	22
570	3	5377	23
570	3	5377	24
570	3	5377	25
570	3	5377	26
570	3	5377	27
570	3	5377	28
570	3	5377	29
570	3	5377	30
570	3	5377	31
570	3	5377	32
570	3	5377	33
570	3	5377	34
570	3	5377	35
570	3	5377	36
570	3	5377	37
570	3	5377	38
570	3	5377	39
570	3	5377	40
570	3	5377	41
570	3	5377	42
570	3	5377	43
570	3	5377	44
570	3	5377	45
570	3	5377	46
570	3	5377	47
570	3	5377	48
570	3	5377	49
570	3	5377	50
570	3	5377	51
570	3	5377	52
570	3	5377	53
570	3	5377	54
570	3	5377	55
570	3	5377	56
570	3	5377	57
570	3	5377	58
570	3	5377	59
570	3	5377	60
5756	3	5367	7
5756	3	5367	8
5756	3	5367	9
5756	3	5367	10
5756	3	5367	11
5756	3	5367	12
5756	3	5367	13
5756	3	5367	14
5756	3	5367	15
5756	3	5367	16
5756	3	5367	17
5756	3	5367	18
5756	3	5367	19
5756	3	5367	20
5756	3	5367	21
5756	3	5367	22
5756	3	5367	23
5756	3	5367	24
5756	3	5367	25
5756	3	5367	26
5756	3	5367	27
5756	3	5367	28
5756	3	5367	29
5756	3	5367	30
5756	3	5367	31
5756	3	5367	32
5756	3	5367	33
5756	3	5367	34
5756	3	5367	35
5756	3	5367	36
5756	3	5367	37
5756	3	5367	38
5756	3	5367	39
5756	3	5367	40
5756	3	5367	41
5756	3	5367	42
5756	3	5367	43
5756	3	5367	44
5756	3	5367	45
5756	3	5367	46
5756	3	5367	47
5756	3	5367	48
5756	3	5367	49
5756	3	5367	50
5756	3	5367	51
5756	3	5367	52
5756	3	5367	53
5756	3	5367	54
5756	3	5367	55
5756	3	5367	56
5756	3	5367	57
5756	3	5367	58
5756	3	5367	59
5756	3	5367	60
4536	2	4537	49
4536	2	4537	50
4536	2	4537	51
4536	2	4537	52
4536	2	4537	53
4536	2	4537	54
4536	2	4537	55
3212	2	4663	46
3212	2	4663	47
3212	2	4663	48
3212	2	4663	49
3212	2	4663	50
3212	2	4663	51
3212	2	4663	52
3212	2	4663	53
3212	2	4663	54
3212	2	4663	55
3212	2	4663	56
3212	2	4663	57
3212	2	4663	58
3212	2	4663	59
3212	2	4663	60
5866	3	5867	38
5866	3	5867	39
5866	3	5867	40
5866	3	5867	41
5866	3	5867	42
5866	3	5867	43
5866	3	5867	44
5866	3	5867	45
5866	3	5867	46
5866	3	5867	47
5866	3	5867	48
5866	3	5867	49
5866	3	5867	50
5866	3	5867	51
5866	3	5867	52
5866	3	5867	53
5866	3	5867	54
5866	3	5867	55
5866	3	5867	56
5866	3	5867	57
5866	3	5867	58
5866	3	5867	59
5866	3	5867	60
4295	2	4296	46
4295	2	4296	47
7437	6	7438	14
7437	6	7438	15
7437	6	7438	16
7437	6	7438	17
7437	6	7438	18
7437	6	7438	19
7437	6	7438	20
7437	6	7438	21
7437	6	7438	22
7437	6	7438	23
7437	6	7438	24
7437	6	7438	25
7437	6	7438	26
7437	6	7438	27
7437	6	7438	28
7437	6	7438	29
7437	6	7438	30
7437	6	7438	31
7437	6	7438	32
7437	6	7438	33
7437	6	7438	34
7437	6	7438	35
7437	6	7438	36
7437	6	7438	37
7437	6	7438	38
7437	6	7438	39
7437	6	7438	40
7437	6	7438	41
7437	6	7438	42
7437	6	7438	43
7437	6	7438	44
7437	6	7438	45
7437	6	7438	46
7437	6	7438	47
7437	6	7438	48
7437	6	7438	49
7437	6	7438	50
7437	6	7438	51
7437	6	7438	52
7437	6	7438	53
7437	6	7438	54
7437	6	7438	55
7437	6	7438	56
7437	6	7438	57
7437	6	7438	58
7437	6	7438	59
7437	6	7438	60
2740	4	1263	41
2740	4	1263	42
2740	4	1263	43
2740	4	1263	44
2740	4	1263	45
2740	4	1263	46
2740	4	1263	47
2740	4	1263	48
2740	4	1263	49
2740	4	1263	50
2740	4	1263	51
2740	4	1263	52
2740	4	1263	53
2740	4	1263	54
2740	4	1263	55
2740	4	1263	56
2740	4	1263	57
2740	4	1263	58
2740	4	1263	59
2740	4	1263	60
4546	2	4430	56
4546	2	4430	57
4546	2	4430	58
4312	2	4584	59
4312	2	4584	60
885	4	6086	20
885	4	6086	21
885	4	6086	22
885	4	6086	23
885	4	6086	24
885	4	6086	25
885	4	6086	26
885	4	6086	27
885	4	6086	28
885	4	6086	29
885	4	6086	30
885	4	6086	31
885	4	6086	32
885	4	6086	33
885	4	6086	34
885	4	6086	35
885	4	6086	36
885	4	6086	37
885	4	6086	38
885	4	6086	39
885	4	6086	40
885	4	6086	41
885	4	6086	42
885	4	6086	43
885	4	6086	44
885	4	6086	45
885	4	6086	46
885	4	6086	47
885	4	6086	48
885	4	6086	49
885	4	6086	50
885	4	6086	51
885	4	6086	52
885	4	6086	53
885	4	6086	54
885	4	6086	55
885	4	6086	56
885	4	6086	57
885	4	6086	58
885	4	6086	59
885	4	6086	60
2861	4	663	36
2861	4	663	37
2861	4	663	38
2861	4	663	39
2861	4	663	40
2861	4	663	41
2861	4	663	42
3092	8	7830	9
3092	8	7830	10
3092	8	7830	11
3092	8	7830	12
3092	8	7830	13
3092	8	7830	14
3092	8	7830	15
3092	8	7830	16
3092	8	7830	17
3092	8	7830	18
3092	8	7830	19
3092	8	7830	20
3092	8	7830	21
3092	8	7830	22
3092	8	7830	23
3092	8	7830	24
3092	8	7830	25
3092	8	7830	26
3092	8	7830	27
3092	8	7830	28
3092	8	7830	29
3092	8	7830	30
3092	8	7830	31
3092	8	7830	32
3092	8	7830	33
3092	8	7830	34
3092	8	7830	35
3092	8	7830	36
3092	8	7830	37
3092	8	7830	38
3092	8	7830	39
3092	8	7830	40
3092	8	7830	41
3092	8	7830	42
3092	8	7830	43
3092	8	7830	44
3092	8	7830	45
3092	8	7830	46
3092	8	7830	47
3092	8	7830	48
3092	8	7830	49
3092	8	7830	50
3092	8	7830	51
3092	8	7830	52
3092	8	7830	53
3092	8	7830	54
3092	8	7830	55
3092	8	7830	56
3092	8	7830	57
3092	8	7830	58
3092	8	7830	59
3092	8	7830	60
2131	3	5380	29
2131	3	5380	30
2131	3	5380	31
2131	3	5380	32
2131	3	5380	33
2131	3	5380	34
2131	3	5380	35
2131	3	5380	36
2131	3	5380	37
2131	3	5380	38
2131	3	5380	39
2131	3	5380	40
2131	3	5380	41
2131	3	5380	42
