3962	14	3927	14
3962	14	3927	15
950	1	148	2
950	1	148	3
950	1	148	4
950	1	148	5
950	1	148	6
950	1	148	7
950	1	148	8
950	1	148	9
950	1	148	10
950	1	148	11
950	1	148	12
950	1	148	13
950	1	148	14
950	1	148	15
950	1	148	16
950	1	148	17
950	1	148	18
950	1	148	19
950	1	148	20
950	1	148	21
950	1	148	22
950	1	148	23
950	1	148	24
950	1	148	25
950	1	148	26
950	1	148	27
950	1	148	28
950	1	148	29
950	1	148	30
950	1	148	31
250	1	241	31
250	1	241	32
250	1	241	33
250	1	241	34
250	1	241	35
250	1	241	36
250	1	241	37
250	1	241	38
250	1	241	39
250	1	241	40
250	1	241	41
250	1	241	42
250	1	241	43
250	1	241	44
250	1	241	45
250	1	241	46
250	1	241	47
250	1	241	48
250	1	241	49
250	1	241	50
250	1	241	51
250	1	241	52
250	1	241	53
250	1	241	54
250	1	241	55
250	1	241	56
250	1	241	57
250	1	241	58
250	1	241	59
250	1	241	60
250	1	241	61
250	1	241	62
250	1	241	63
250	1	241	64
250	1	241	65
250	1	241	66
250	1	241	67
250	1	241	68
250	1	241	69
250	1	241	70
250	1	241	71
250	1	241	72
250	1	241	73
250	1	241	74
250	1	241	75
250	1	241	76
250	1	241	77
5232	15	4971	75
5232	15	4971	76
5232	15	4971	77
1951	5	1952	50
1951	5	1952	51
1951	5	1952	52
1951	5	1952	53
1951	5	1952	54
1951	5	1952	55
1951	5	1952	56
1951	5	1952	57
1951	5	1952	58
1951	5	1952	59
1951	5	1952	60
1951	5	1952	61
1951	5	1952	62
1951	5	1952	63
1951	5	1952	64
1951	5	1952	65
1951	5	1952	66
1951	5	1952	67
1951	5	1952	68
1951	5	1952	69
1951	5	1952	70
1951	5	1952	71
1951	5	1952	72
1951	5	1952	73
1951	5	1952	74
1951	5	1952	75
1951	5	1952	76
1951	5	1952	77
3603	14	3604	56
3603	14	3604	57
8812	17	8813	3
8812	17	8813	4
8812	17	8813	5
8812	17	8813	6
8812	17	8813	7
8812	17	8813	8
8812	17	8813	9
8812	17	8813	10
8812	17	8813	11
8812	17	8813	12
8812	17	8813	13
8812	17	8813	14
8812	17	8813	15
8812	17	8813	16
8812	17	8813	17
8812	17	8813	18
8812	17	8813	19
8812	17	8813	20
8812	17	8813	21
8812	17	8813	22
8812	17	8813	23
8812	17	8813	24
8812	17	8813	25
8812	17	8813	26
8812	17	8813	27
8812	17	8813	28
8812	17	8813	29
8812	17	8813	30
8812	17	8813	31
8812	17	8813	32
8812	17	8813	33
8812	17	8813	34
8812	17	8813	35
8812	17	8813	36
8812	17	8813	37
8812	17	8813	38
8812	17	8813	39
8812	17	8813	40
8812	17	8813	41
8812	17	8813	42
8812	17	8813	43
8812	17	8813	44
8812	17	8813	45
8812	17	8813	46
8812	17	8813	47
8812	17	8813	48
8812	17	8813	49
8812	17	8813	50
8812	17	8813	51
8812	17	8813	52
8812	17	8813	53
8812	17	8813	54
8812	17	8813	55
8812	17	8813	56
8812	17	8813	57
8812	17	8813	58
8812	17	8813	59
8812	17	8813	60
8812	17	8813	61
8812	17	8813	62
8812	17	8813	63
8812	17	8813	64
8812	17	8813	65
8812	17	8813	66
8812	17	8813	67
8812	17	8813	68
8812	17	8813	69
8812	17	8813	70
8812	17	8813	71
8812	17	8813	72
8812	17	8813	73
8812	17	8813	74
8812	17	8813	75
8812	17	8813	76
8812	17	8813	77
2980	10	2983	56
2980	10	2983	57
2980	10	2983	58
2980	10	2983	59
509	1	442	1
509	1	442	2
4915	14	4917	8
4915	14	4917	9
4915	14	4917	10
5074	15	4973	0
5074	15	4973	1
5074	15	4973	2
5074	15	4973	3
5074	15	4973	4
5074	15	4973	5
5074	15	4973	6
5074	15	4973	7
5074	15	4973	8
5074	15	4973	9
5074	15	4973	10
5074	15	4973	11
5074	15	4973	12
5074	15	4973	13
5074	15	4973	14
5074	15	4973	15
5074	15	4973	16
5074	15	4973	17
5074	15	4973	18
5074	15	4973	19
5074	15	4973	20
5074	15	4973	21
5074	15	4973	22
5074	15	4973	23
5074	15	4973	24
5074	15	4973	25
5074	15	4973	26
5074	15	4973	27
5074	15	4973	28
5074	15	4973	29
5074	15	4973	30
5074	15	4973	31
5074	15	4973	32
5074	15	4973	33
5074	15	4973	34
5074	15	4973	35
5074	15	4973	36
5074	15	4973	37
5074	15	4973	38
5074	15	4973	39
5074	15	4973	40
5074	15	4973	41
5074	15	4973	42
5074	15	4973	43
5074	15	4973	44
5074	15	4973	45
5074	15	4973	46
5074	15	4973	47
5074	15	4973	48
5074	15	4973	49
5074	15	4973	50
5074	15	4973	51
5074	15	4973	52
5074	15	4973	53
5074	15	4973	54
5074	15	4973	55
5074	15	4973	56
5074	15	4973	57
5074	15	4973	58
5074	15	4973	59
5074	15	4973	60
5074	15	4973	61
5074	15	4973	62
5074	15	4973	63
5074	15	4973	64
5074	15	4973	65
5074	15	4973	66
5074	15	4973	67
5074	15	4973	68
5074	15	4973	69
5074	15	4973	70
5074	15	4973	71
5074	15	4973	72
5074	15	4973	73
5074	15	4973	74
4195	14	4196	73
4195	14	4196	74
4195	14	4196	75
4195	14	4196	76
4195	14	4196	77
883	1	884	50
883	1	884	51
883	1	884	52
883	1	884	53
883	1	884	54
883	1	884	55
883	1	884	56
883	1	884	57
883	1	884	58
883	1	884	59
883	1	884	60
883	1	884	61
883	1	884	62
883	1	884	63
883	1	884	64
883	1	884	65
883	1	884	66
883	1	884	67
883	1	884	68
883	1	884	69
883	1	884	70
883	1	884	71
883	1	884	72
883	1	884	73
883	1	884	74
883	1	884	75
883	1	884	76
883	1	884	77
973	1	453	51
973	1	453	52
973	1	453	53
973	1	453	54
973	1	453	55
973	1	453	56
973	1	453	57
973	1	453	58
973	1	453	59
973	1	453	60
973	1	453	61
973	1	453	62
973	1	453	63
973	1	453	64
973	1	453	65
973	1	453	66
973	1	453	67
973	1	453	68
973	1	453	69
973	1	453	70
973	1	453	71
973	1	453	72
973	1	453	73
973	1	453	74
973	1	453	75
973	1	453	76
973	1	453	77
2875	9	2505	26
2875	9	2505	27
2875	9	2505	28
2875	9	2505	29
2875	9	2505	30
2875	9	2505	31
2875	9	2505	32
2875	9	2505	33
2875	9	2505	34
2875	9	2505	35
2875	9	2505	36
2875	9	2505	37
2875	9	2505	38
2875	9	2505	39
2875	9	2505	40
2875	9	2505	41
2875	9	2505	42
2875	9	2505	43
2875	9	2505	44
2875	9	2505	45
2875	9	2505	46
2875	9	2505	47
2875	9	2505	48
2875	9	2505	49
2875	9	2505	50
2875	9	2505	51
2875	9	2505	52
2875	9	2505	53
2875	9	2505	54
2875	9	2505	55
2875	9	2505	56
2875	9	2505	57
2875	9	2505	58
2875	9	2505	59
2875	9	2505	60
2875	9	2505	61
2875	9	2505	62
2875	9	2505	63
2875	9	2505	64
2875	9	2505	65
2875	9	2505	66
2875	9	2505	67
2875	9	2505	68
2875	9	2505	69
2875	9	2505	70
2875	9	2505	71
2875	9	2505	72
2875	9	2505	73
2875	9	2505	74
2875	9	2505	75
2875	9	2505	76
2875	9	2505	77
3225	23	2938	0
3225	23	2938	1
3225	23	2938	2
3225	23	2938	3
3225	23	2938	4
3225	23	2938	5
3225	23	2938	6
3225	23	2938	7
3225	23	2938	8
