2786	9	2492	28
2786	9	2492	29
2786	9	2492	30
2786	9	2492	31
2786	9	2492	32
2786	9	2492	33
2786	9	2492	34
2786	9	2492	35
2786	9	2492	36
2786	9	2492	37
2786	9	2492	38
2786	9	2492	39
2786	9	2492	40
2786	9	2492	41
2786	9	2492	42
2786	9	2492	43
2786	9	2492	44
2786	9	2492	45
2786	9	2492	46
2786	9	2492	47
2786	9	2492	48
2786	9	2492	49
2786	9	2492	50
2786	9	2492	51
2786	9	2492	52
2786	9	2492	53
2786	9	2492	54
2786	9	2492	55
2786	9	2492	56
2786	9	2492	57
2786	9	2492	58
2786	9	2492	59
2786	9	2492	60
2786	9	2492	61
2786	9	2492	62
2786	9	2492	63
2786	9	2492	64
2786	9	2492	65
2786	9	2492	66
2786	9	2492	67
2786	9	2492	68
2786	9	2492	69
2786	9	2492	70
2786	9	2492	71
2786	9	2492	72
2786	9	2492	73
2786	9	2492	74
2786	9	2492	75
2786	9	2492	76
2786	9	2492	77
12389	22	9808	62
12389	22	9808	63
12389	22	9808	64
11439	22	10136	60
11439	22	10136	61
11439	22	10136	62
11921	22	9565	62
11921	22	9565	63
11044	22	9777	61
11044	22	9777	62
11044	22	9777	63
11044	22	9777	64
11044	22	9777	65
11044	22	9777	66
11044	22	9777	67
11044	22	9777	68
11044	22	9777	69
11044	22	9777	70
11044	22	9777	71
11044	22	9777	72
11044	22	9777	73
11044	22	9777	74
11044	22	9777	75
11044	22	9777	76
11044	22	9777	77
11491	22	9763	60
11491	22	9763	61
11491	22	9763	62
11491	22	9763	63
11491	22	9763	64
10674	22	10565	73
10674	22	10565	74
12320	22	10355	64
12320	22	10355	65
4611	14	3455	74
4611	14	3455	75
4611	14	3455	76
10493	22	10210	60
10493	22	10210	61
3206	12	2082	0
3206	12	2082	1
3206	12	2082	2
3206	12	2082	3
3206	12	2082	4
3206	12	2082	5
1634	15	4983	0
1634	15	4983	1
1634	15	4983	2
1634	15	4983	3
1634	15	4983	4
1634	15	4983	5
1634	15	4983	6
1634	15	4983	7
1634	15	4983	8
1634	15	4983	9
1634	15	4983	10
1634	15	4983	11
1634	15	4983	12
1634	15	4983	13
1634	15	4983	14
1634	15	4983	15
1634	15	4983	16
1634	15	4983	17
1634	15	4983	18
1634	15	4983	19
1634	15	4983	20
1634	15	4983	21
1634	15	4983	22
1634	15	4983	23
1634	15	4983	24
1634	15	4983	25
1634	15	4983	26
1634	15	4983	27
1634	15	4983	28
1634	15	4983	29
1634	15	4983	30
1634	15	4983	31
1634	15	4983	32
1634	15	4983	33
1634	15	4983	34
1634	15	4983	35
1634	15	4983	36
1634	15	4983	37
1634	15	4983	38
1634	15	4983	39
1634	15	4983	40
1634	15	4983	41
1634	15	4983	42
1634	15	4983	43
1634	15	4983	44
1634	15	4983	45
1634	15	4983	46
1634	15	4983	47
1634	15	4983	48
1634	15	4983	49
1634	15	4983	50
1634	15	4983	51
1634	15	4983	52
1634	15	4983	53
1634	15	4983	54
1634	15	4983	55
1634	15	4983	56
1634	15	4983	57
1634	15	4983	58
1634	15	4983	59
1634	15	4983	60
1634	15	4983	61
1634	15	4983	62
1634	15	4983	63
1634	15	4983	64
1634	15	4983	65
1634	15	4983	66
1634	15	4983	67
1634	15	4983	68
1634	15	4983	69
1634	15	4983	70
1634	15	4983	71
1634	15	4983	72
1634	15	4983	73
11704	22	9777	62
11704	22	9777	63
11704	22	9777	64
11704	22	9777	65
12167	22	9574	73
12167	22	9574	74
10374	22	10375	71
10374	22	10375	72
10108	22	10109	50
10108	22	10109	51
4813	14	3437	60
4813	14	3437	61
4813	14	3437	62
4813	14	3437	63
4813	14	3437	64
4813	14	3437	65
4813	14	3437	66
4813	14	3437	67
4813	14	3437	68
4813	14	3437	69
4813	14	3437	70
4813	14	3437	71
4813	14	3437	72
4813	14	3437	73
4813	14	3437	74
4813	14	3437	75
4813	14	3437	76
4813	14	3437	77
11194	22	10661	68
11194	22	10661	69
10155	22	10154	66
10155	22	10154	67
12230	22	9709	64
12230	22	9709	65
11413	22	10538	66
11413	22	10538	67
11288	22	5652	35
11288	22	5652	36
11288	22	5652	37
11288	22	5652	38
11288	22	5652	39
11808	22	10289	65
11808	22	10289	66
4599	14	3726	47
4599	14	3726	48
4599	14	3726	49
4599	14	3726	50
4599	14	3726	51
4599	14	3726	52
4599	14	3726	53
4599	14	3726	54
4599	14	3726	55
4599	14	3726	56
4599	14	3726	57
10987	22	10104	45
10987	22	10104	46
10987	22	10104	47
4926	14	3509	56
4926	14	3509	57
4926	14	3509	58
4926	14	3509	59
4926	14	3509	60
11656	22	10952	53
11656	22	10952	54
12282	22	10765	44
12282	22	10765	45
12282	22	10765	46
12282	22	10765	47
12282	22	10765	48
12282	22	10765	49
9987	22	9678	59
9987	22	9678	60
1473	1	114	0
1473	1	114	1
1473	1	114	2
1473	1	114	3
1473	1	114	4
1473	1	114	5
1473	1	114	6
1473	1	114	7
1473	1	114	8
1473	1	114	9
1473	1	114	10
1473	1	114	11
1473	1	114	12
1473	1	114	13
1473	1	114	14
1473	1	114	15
1473	1	114	16
1473	1	114	17
1473	1	114	18
1473	1	114	19
1473	1	114	20
1473	1	114	21
1473	1	114	22
1473	1	114	23
1473	1	114	24
1473	1	114	25
1473	1	114	26
1473	1	114	27
1473	1	114	28
1473	1	114	29
1473	1	114	30
1473	1	114	31
1473	1	114	32
1473	1	114	33
1473	1	114	34
11438	22	9863	61
11438	22	9863	62
11438	22	9863	63
11438	22	9863	64
11438	22	9863	65
11438	22	9863	66
11438	22	9863	67
10441	22	9775	67
10441	22	9775	68
10441	22	9775	69
10441	22	9775	70
10441	22	9775	71
11252	22	10278	34
11252	22	10278	35
10977	22	10980	70
10977	22	10980	71
10977	22	10980	72
1311	1	1210	6
1311	1	1210	7
1311	1	1210	8
1311	1	1210	9
1311	1	1210	10
1311	1	1210	11
1311	1	1210	12
10866	22	9609	73
10866	22	9609	74
10866	22	9609	75
10866	22	9609	76
10866	22	9609	77
12030	22	10228	61
12030	22	10228	62
12030	22	10228	63
11521	22	9565	63
11521	22	9565	64
9958	22	9563	66
9958	22	9563	67
12227	22	10348	71
12227	22	10348	72
11889	22	9663	74
11889	22	9663	75
11889	22	9663	76
11889	22	9663	77
11093	22	10285	63
11093	22	10285	64
4623	14	4624	48
4623	14	4624	49
4623	14	4624	50
4623	14	4624	51
4018	14	4007	68
4018	14	4007	69
4018	14	4007	70
4018	14	4007	71
4018	14	4007	72
12052	22	10528	58
12052	22	10528	59
10554	22	9553	58
10554	22	9553	59
10164	22	10115	72
10164	22	10115	73
12118	22	9871	51
12118	22	9871	52
12118	22	9871	53
10712	22	9867	61
10712	22	9867	62
2100	9	2491	67
2100	9	2491	68
2100	9	2491	69
2100	9	2491	70
2100	9	2491	71
2100	9	2491	72
2100	9	2491	73
2100	9	2491	74
2100	9	2491	75
2100	9	2491	76
2100	9	2491	77
11960	22	10812	58
11960	22	10812	59
11960	22	10812	60
9977	22	9776	47
9977	22	9776	48
11926	22	9655	73
11926	22	9655	74
8454	22	10254	61
8454	22	10254	62
4780	14	3539	74
4780	14	3539	75
4811	14	3437	69
4811	14	3437	70
4811	14	3437	71
4811	14	3437	72
4811	14	3437	73
4811	14	3437	74
4811	14	3437	75
4811	14	3437	76
4811	14	3437	77
4204	14	3794	56
4204	14	3794	57
4204	14	3794	58
4204	14	3794	59
4204	14	3794	60
11454	22	10893	65
11454	22	10893	66
3000	14	3704	71
3000	14	3704	72
3000	14	3704	73
3000	14	3704	74
3000	14	3704	75
3000	14	3704	76
3000	14	3704	77
10566	22	10567	61
10566	22	10567	62
10566	22	10567	63
10566	22	10567	64
4523	14	3473	56
4523	14	3473	57
4523	14	3473	58
4523	14	3473	59
4523	14	3473	60
11089	22	9797	38
11089	22	9797	39
11089	22	9797	40
11130	22	9985	72
11130	22	9985	73
11130	22	9985	74
11587	22	10233	26
11587	22	10233	27
11587	22	10233	28
10820	22	9564	60
10820	22	9564	61
1912	6	402	12
1912	6	402	13
1912	6	402	14
1912	6	402	15
1912	6	402	16
2089	6	117	1
2089	6	117	2
2089	6	117	3
11077	22	9776	60
11077	22	9776	61
1359	1	129	2
1359	1	129	3
1359	1	129	4
1359	1	129	5
1359	1	129	6
857	15	5088	6
857	15	5088	7
857	15	5088	8
857	15	5088	9
857	15	5088	10
857	15	5088	11
857	15	5088	12
857	15	5088	13
857	15	5088	14
857	15	5088	15
857	15	5088	16
857	15	5088	17
857	15	5088	18
857	15	5088	19
857	15	5088	20
857	15	5088	21
857	15	5088	22
857	15	5088	23
857	15	5088	24
857	15	5088	25
857	15	5088	26
857	15	5088	27
857	15	5088	28
857	15	5088	29
857	15	5088	30
857	15	5088	31
857	15	5088	32
857	15	5088	33
857	15	5088	34
857	15	5088	35
857	15	5088	36
857	15	5088	37
857	15	5088	38
857	15	5088	39
857	15	5088	40
857	15	5088	41
857	15	5088	42
857	15	5088	43
857	15	5088	44
857	15	5088	45
857	15	5088	46
857	15	5088	47
857	15	5088	48
857	15	5088	49
857	15	5088	50
857	15	5088	51
857	15	5088	52
857	15	5088	53
857	15	5088	54
857	15	5088	55
857	15	5088	56
857	15	5088	57
857	15	5088	58
857	15	5088	59
857	15	5088	60
857	15	5088	61
857	15	5088	62
857	15	5088	63
857	15	5088	64
857	15	5088	65
857	15	5088	66
857	15	5088	67
11359	22	9980	70
11359	22	9980	71
1066	15	4983	0
1066	15	4983	1
1066	15	4983	2
1066	15	4983	3
1066	15	4983	4
1066	15	4983	5
1066	15	4983	6
1066	15	4983	7
1066	15	4983	8
1066	15	4983	9
1066	15	4983	10
1066	15	4983	11
1066	15	4983	12
1066	15	4983	13
1066	15	4983	14
1066	15	4983	15
1066	15	4983	16
1066	15	4983	17
1066	15	4983	18
1066	15	4983	19
1066	15	4983	20
1066	15	4983	21
1066	15	4983	22
1066	15	4983	23
1066	15	4983	24
1066	15	4983	25
1066	15	4983	26
1066	15	4983	27
1066	15	4983	28
1066	15	4983	29
1066	15	4983	30
1066	15	4983	31
1066	15	4983	32
1066	15	4983	33
1066	15	4983	34
1066	15	4983	35
1066	15	4983	36
1066	15	4983	37
1066	15	4983	38
1066	15	4983	39
1066	15	4983	40
1066	15	4983	41
1066	15	4983	42
1066	15	4983	43
1066	15	4983	44
1066	15	4983	45
1066	15	4983	46
1066	15	4983	47
1066	15	4983	48
1066	15	4983	49
1066	15	4983	50
1066	15	4983	51
1066	15	4983	52
1066	15	4983	53
1066	15	4983	54
1066	15	4983	55
1066	15	4983	56
1066	15	4983	57
1066	15	4983	58
1066	15	4983	59
1066	15	4983	60
1066	15	4983	61
1066	15	4983	62
1066	15	4983	63
1066	15	4983	64
1066	15	4983	65
1066	15	4983	66
1066	15	4983	67
1066	15	4983	68
1066	15	4983	69
1066	15	4983	70
1066	15	4983	71
1066	15	4983	72
1066	15	4983	73
9987	22	9989	63
9987	22	9989	64
10818	22	10005	64
10818	22	10005	65
10818	22	10005	66
10818	22	10005	67
10818	22	10005	68
10818	22	10005	69
10818	22	10005	70
10818	22	10005	71
10818	22	10005	72
10818	22	10005	73
11219	22	10981	63
11219	22	10981	64
11481	22	9931	67
11481	22	9931	68
11201	22	11202	13
11201	22	11202	14
12391	22	9991	57
12391	22	9991	58
12388	22	9700	54
12388	22	9700	55
12388	22	9700	56
11819	22	11611	70
11819	22	11611	71
2664	9	2492	39
2664	9	2492	40
2664	9	2492	41
2664	9	2492	42
2664	9	2492	43
2664	9	2492	44
2664	9	2492	45
2664	9	2492	46
2664	9	2492	47
2664	9	2492	48
2664	9	2492	49
2664	9	2492	50
2664	9	2492	51
2664	9	2492	52
2664	9	2492	53
2664	9	2492	54
2664	9	2492	55
2664	9	2492	56
2664	9	2492	57
2664	9	2492	58
2664	9	2492	59
2664	9	2492	60
2664	9	2492	61
2664	9	2492	62
2664	9	2492	63
2664	9	2492	64
2664	9	2492	65
2664	9	2492	66
2664	9	2492	67
2664	9	2492	68
2664	9	2492	69
2664	9	2492	70
2664	9	2492	71
2664	9	2492	72
2664	9	2492	73
2664	9	2492	74
2664	9	2492	75
2664	9	2492	76
2664	9	2492	77
11647	22	10165	70
11647	22	10165	71
10513	22	10515	73
10513	22	10515	74
11598	22	10289	69
11598	22	10289	70
11598	22	10289	71
11598	22	10289	72
11626	22	9780	59
11626	22	9780	60
11626	22	9780	61
10287	22	10288	62
10287	22	10288	63
10287	22	10288	64
10287	22	10288	65
10287	22	10288	66
5494	22	9566	36
5494	22	9566	37
5494	22	9566	38
5494	22	9566	39
3292	13	3247	39
3292	13	3247	40
3292	13	3247	41
3292	13	3247	42
3292	13	3247	43
3292	13	3247	44
3292	13	3247	45
3292	13	3247	46
3292	13	3247	47
3292	13	3247	48
3292	13	3247	49
3292	13	3247	50
3292	13	3247	51
3292	13	3247	52
3292	13	3247	53
3292	13	3247	54
3292	13	3247	55
3292	13	3247	56
3292	13	3247	57
3292	13	3247	58
3292	13	3247	59
3292	13	3247	60
3292	13	3247	61
3292	13	3247	62
3292	13	3247	63
3292	13	3247	64
3292	13	3247	65
3292	13	3247	66
3292	13	3247	67
3292	13	3247	68
3292	13	3247	69
3292	13	3247	70
