12445	22	5654	69
12445	22	5654	70
12371	22	10030	56
12371	22	10030	57
10936	22	9633	72
10936	22	9633	73
10579	22	9898	68
10579	22	9898	69
10598	22	10599	64
10598	22	10599	65
10598	22	10599	66
10598	22	10599	67
11824	22	10323	53
11824	22	10323	54
11002	22	9775	71
11002	22	9775	72
11002	22	9775	73
1864	11	3095	33
1864	11	3095	34
1864	11	3095	35
1864	11	3095	36
1864	11	3095	37
1864	11	3095	38
1864	11	3095	39
1864	11	3095	40
1864	11	3095	41
1864	11	3095	42
1864	11	3095	43
1864	11	3095	44
1864	11	3095	45
1864	11	3095	46
1864	11	3095	47
1864	11	3095	48
1864	11	3095	49
1864	11	3095	50
1864	11	3095	51
1864	11	3095	52
1864	11	3095	53
1864	11	3095	54
1864	11	3095	55
1864	11	3095	56
1864	11	3095	57
1864	11	3095	58
1864	11	3095	59
1864	11	3095	60
1864	11	3095	61
1864	11	3095	62
1864	11	3095	63
1864	11	3095	64
1864	11	3095	65
1864	11	3095	66
1864	11	3095	67
1864	11	3095	68
1864	11	3095	69
1864	11	3095	70
1864	11	3095	71
1864	11	3095	72
1864	11	3095	73
1864	11	3095	74
1864	11	3095	75
1864	11	3095	76
1864	11	3095	77
10368	22	10146	49
10368	22	10146	50
10368	22	10146	51
10368	22	10146	52
10368	22	10146	53
619	15	4982	0
619	15	4982	1
619	15	4982	2
619	15	4982	3
619	15	4982	4
619	15	4982	5
619	15	4982	6
619	15	4982	7
619	15	4982	8
619	15	4982	9
619	15	4982	10
619	15	4982	11
619	15	4982	12
619	15	4982	13
619	15	4982	14
619	15	4982	15
619	15	4982	16
619	15	4982	17
619	15	4982	18
619	15	4982	19
619	15	4982	20
619	15	4982	21
619	15	4982	22
619	15	4982	23
619	15	4982	24
619	15	4982	25
619	15	4982	26
619	15	4982	27
619	15	4982	28
619	15	4982	29
619	15	4982	30
619	15	4982	31
619	15	4982	32
619	15	4982	33
619	15	4982	34
619	15	4982	35
619	15	4982	36
619	15	4982	37
619	15	4982	38
619	15	4982	39
619	15	4982	40
619	15	4982	41
619	15	4982	42
619	15	4982	43
619	15	4982	44
619	15	4982	45
619	15	4982	46
619	15	4982	47
619	15	4982	48
619	15	4982	49
619	15	4982	50
619	15	4982	51
619	15	4982	52
619	15	4982	53
619	15	4982	54
619	15	4982	55
619	15	4982	56
619	15	4982	57
619	15	4982	58
619	15	4982	59
619	15	4982	60
619	15	4982	61
619	15	4982	62
619	15	4982	63
619	15	4982	64
619	15	4982	65
619	15	4982	66
619	15	4982	67
619	15	4982	68
619	15	4982	69
619	15	4982	70
619	15	4982	71
619	15	4982	72
619	15	4982	73
4621	14	3457	64
4621	14	3457	65
4621	14	3457	66
4621	14	3457	67
4621	14	3457	68
4621	14	3457	69
12115	22	10107	54
12115	22	10107	55
12115	22	10107	56
4963	17	4312	71
4963	17	4312	72
4963	17	4312	73
4963	17	4312	74
4963	17	4312	75
11824	22	9893	51
11824	22	9893	52
11824	22	9893	53
11824	22	9893	54
11824	22	9893	55
11824	22	9893	56
11824	22	9893	57
11824	22	9893	58
11824	22	9893	59
11824	22	9893	60
11824	22	9893	61
11990	22	10600	70
11990	22	10600	71
11990	22	10600	72
12478	22	9820	32
12478	22	9820	33
2477	9	2478	59
2477	9	2478	60
3624	14	3437	20
3624	14	3437	21
3624	14	3437	22
3624	14	3437	23
3624	14	3437	24
3624	14	3437	25
3624	14	3437	26
3624	14	3437	27
3624	14	3437	28
3624	14	3437	29
3624	14	3437	30
3624	14	3437	31
3624	14	3437	32
10618	22	9736	71
10618	22	9736	72
4874	14	3431	66
4874	14	3431	67
4874	14	3431	68
4874	14	3431	69
4874	14	3431	70
4874	14	3431	71
12139	22	9811	63
12139	22	9811	64
12139	22	9811	65
12215	22	10234	72
12215	22	10234	73
12215	22	10234	74
1433	9	2485	25
1433	9	2485	26
1433	9	2485	27
1433	9	2485	28
1433	9	2485	29
1433	9	2485	30
1433	9	2485	31
1433	9	2485	32
1433	9	2485	33
1433	9	2485	34
1433	9	2485	35
1433	9	2485	36
1433	9	2485	37
1433	9	2485	38
1433	9	2485	39
1433	9	2485	40
1433	9	2485	41
1433	9	2485	42
1433	9	2485	43
1433	9	2485	44
1433	9	2485	45
1433	9	2485	46
1433	9	2485	47
1433	9	2485	48
1433	9	2485	49
1433	9	2485	50
1433	9	2485	51
1433	9	2485	52
1433	9	2485	53
1433	9	2485	54
1433	9	2485	55
1433	9	2485	56
1433	9	2485	57
1433	9	2485	58
1433	9	2485	59
1433	9	2485	60
1433	9	2485	61
1433	9	2485	62
1433	9	2485	63
1433	9	2485	64
1433	9	2485	65
1433	9	2485	66
1433	9	2485	67
1433	9	2485	68
1433	9	2485	69
1433	9	2485	70
1433	9	2485	71
